35136	他说的那句话让我感到好欣慰。结果已经很明显了。	anger
35137	我最讨厌那些自己明明很懒还说别人的懒虫，尤其是那些只说不做的臭男人，贱男!!!别忘了，谁都是个宝，贱男，别指望别人把你当成眼中的宝，因为你不配	disgust
35138	中午同事甲喝酒吃肉还吸烟，嘴里那个味道挺过分的。同事乙在玩电脑，甲凑过去一起看，突然打了一个长长的嗝，只见乙捂紧鼻子怒目圆睁好几秒钟大声骂道:“你还不如对我放个屁......”	happiness
35139	这些就是我不知道的事。唉。只有自己更加强大，才能照亮周围的黑暗。求你别说了，这伤人的话。他难道没有你辛苦?没有你难过?我真难过，我听到这些事。一个字，两个字，字字难咽。	sadness
35140	人生遇到困难最简单的方法，就是逃避，逃避可以减少眼前的痛苦，逃避眼前的痛苦，将来必然承受更大的痛苦。战胜眼前的痛苦，将来必然换来更大的快乐。爱拼才会赢就是这个道理。	like
35141	明天又不能参加tiger的公开课，无比遗憾，也无比内疚!	sadness
35142	是无法接受我一无所有，我终于知道	sadness
35143	自己脑补就萌的浑身颤抖不能更激动，大概就是所谓的激萌吧。十分美妙。有时候有些cp看完好的同人会，但是对我来说都不会持久，即使同萌如云。有的cp只凭原作和脑内(或者纯脑内)，只要一见到他们，就有燃烧下去的欲望......即使全世界只有你一个人萌这样的他们。	anger
35144	我们需要一个人，一个很亲密能够在浴室里为你递上毛巾、衣裤的人。你小的时候是父母，长大了是你的爱人。我们需要一个人，在自己心神疲惫的时候随叫随到，任凭自己发泄情绪而不会生气。这样的一个人，不会很多。一辈子只能遇上一位，或者终老也不会遇上。——《爱人》	sadness
35145	看见你笑的时候希望你哭出来走在你身边的时候希望一句话不说我戴右耳你带左耳走一条没有目的地的路	like
35146	青春就是早晨的太阳，她容光焕发，灿烂耀眼，所有的阴郁和灰暗都遭到她的驱逐，那是蓬蓬勃勃的生机，是不会泯灭的希望，那是一往无前的勇敢，就是生命中的最辉煌的色彩。	happiness
35147	因为拥有过欢乐时光，才会觉得叹息。反之，如果一直是悲剧也没什么。这正应了那句话，是拥有过失去痛苦，还是从未拥有过痛苦。因为懂得...所以不能慈悲，遗憾的是我现在也不能把自己捞起来，而原因平凡的令人心痛	sadness
35148	在你心里我真的比不上她们吗	sadness
35149	好困呀。为什么工作时间就犯困假期就亢奋呢。	disgust
35150	你来约我啊。快点来约我啊。你还不约我啊。你快点约我啊。你一定要约我啊。[失望]你不会约我的。	sadness
35151	今天晚上参加比赛，好紧张啊!因为，我是提前十分钟从公司里遛出来的......	fear
35152	爱的深，爱的早，都不如爱的刚刚好。	happiness
35153	清明放假我好无聊。也好无奈呀	disgust
35154	每天叫醒我的不是闹钟更不是梦想而是蚊子	anger
35155	老哥成天说要辞职，理由如下:每天8点上班，晚上10点下班，工作14个小时，做六休一，经常被老板批，一个月还只拿5000元。他儿子听了说:“我每天早上6点起床，到下午4点放学，做作业做到晚上10点，一天工作16个小时，经常被老师骂，不仅没钱拿，还得倒贴钱。”	happiness
35156	一出门就摔了一跤。不过像我这种摔下来仰躺在地上，其实是很有技术含量的吧。。。穿了件白羽绒服，回去看的时候除了右手有点磨破皮外，幸好衣服还没弄脏。	sadness
35157	麻城市三路公交车上扒手猖狂致及，受害人不计其数，严重影响市民生活!在和谐社会里，泰平盛世，这样的事情有人管吗?归谁管???????????	sadness
35158	怎么答案都一样	sadness
35159	体会了很久才发现，真正的感动来源于身边看不见的温暖细节。	happiness
35160	现在焦焦是不是慢慢被淘汰了[疑问]怎么整天也没1个人来找我[可怜]	sadness
35161	我想懂你，最后却发现我想做的却不是你想要的	sadness
35162	今天自己皈依的上师关注自己了[呵呵]更要勇猛精进不改初心	happiness
35163	哎，真的很绝望	sadness
35164	开心不需要理由，我想没心没肺的笑，被你们称为傻子也罢	like
35165	在外面刮着风都不觉得冷，一回家打开数学作业窝塔玛现在在发抖[拜拜]	sadness
35166	2-2:竹子下是一块被山泉水经年滋润的青石头，把桶搁那也不用去管它，水蓄满了再去提回家用。现在哪怕是小山村，也少见这种了，即便没有自来水，也会用水泵从水井里抽水，拧开水龙头马上就是一大桶，那份滴滴答答的悠闲，那来自山石里的冰凉、清澈与甘甜，怕是很难找到了。	happiness
35167	凌晨，新年收到的第一个电话必须是你的。不能在一起过年，但是心始终都在[爱你][爱你]亲爱的，相信我们会有一起过年的那一天[心][心]	like
35168	爱是不能够回头的流浪。	happiness
35169	人的一生只有奋斗，唯有奋斗才能成功...	like
35170	艹尼玛躁成一把刀了	anger
35171	早上出门忘带钥匙，晚上十点半还没能进去。刚好又碰上节假日，去镇上中餐馆被老板态度恶劣拒之门外，去印度餐馆也说打烊了，在镇上又转了一圈没找到，又饿又累，这时候印度餐馆的服务生跑到我面前说看我一直在附近找餐馆，但是今天估计都关门了，所以给我带了些食物给我，被感动得不行了[心]	happiness
35172	要上夜班了，头还有点疼，下楼时隔壁糖醋鱼的味道扑面而来香死了...唉!护士真心不好当!	sadness
35173	[吃惊]今天买的电压力锅到了![威武]第一次网购当天就收到!凌晨买的，从中山发货，差不多七点就到了，而且快递员直接送到门口![鼓掌]鼓掌![good]赞!povos奔腾龙邦速递微博	like
35174	大过年的兄弟要不要这么倒胃口[怒][怒]	anger
35175	2号终于可以和老婆一起游场了。终于那天他是我一个人的了所有人都抢不走他了。我当然知道就算平时也没人抢的走他。但也许也许未来会淡下去未来不再会有一起出cos的机会毕竟异地没有感情的话对方也不能坚持下去。我知道这事强求不来。这事不只是cos。这不只是年少时的疯狂。妈蛋。我想他。	disgust
35176	明天拔牙	sadness
35177	【记录】“感情”是需要用心经营的。我要用心经营好每一段“感情”。[不好意思]好久木有在yy聊天咯，今晚谢谢小佳文，谢谢破晓，谢谢丸子大人的培训。记住:我还没说老呢，你们谁都不许说老。[笑哈哈][笑哈哈][笑哈哈]	happiness
35178	我这是往“天山鸟飞绝，万径人踪灭”的绝路上飞奔の节奏啊!	like
35179	!!!!!!![抓狂]	disgust
35180	拥有一段坚固的感情有同一个目标同一个理想一起奋斗一起努力再累也不会离开对方拥有同一个纪念日拥有同一个未来同一个幸福的家有你有我	happiness
35181	拥有减速和冰冻技能的我是为了控制敌人保护队友而存在的(//v//)	happiness
35182	幸福不能继承，它需要自己的努力和拼搏。然而，生命中本来就有许多无奈，命运不能等待别人来替自己修改!	happiness
35183	一蓑烟雨任平生。也无风雨也无晴。	like
35184	小时候，幸福是一件东西，拥有就幸福;长大了，幸福是一个目标，达到就幸福;成熟后，发现幸福原来是一种心态，领悟就幸福	happiness
35185	早上好![哈哈][哈哈][哈哈]【股市新说】锄禾日当午，炒股好辛苦。对着k线图，一哭一上午。哭了一上午，还要哭下午。仓位补不补，心里很痛苦。补了也白补，不补更痛苦。股市不靠谱，仅次于国足。——诗人白交易	happiness
35186	希望我考试的总分能和我的度数一样高	happiness
35187	比较大的工程完成了，很好看，很放心。哈哈，太好啦。	happiness
35188	我闭上眼睛贴着你心跳呼吸而此刻地球只剩我们而已你微笑的唇形总勾着我的心每一秒初吻我每一秒都想要吻你就这样爱你爱你爱你随时都要一起我喜欢爱你外套味道还有你的怀里把我们衣服钮扣互扣那就不用分离美好爱情我就爱这样贴近因为你。	like
35189	右眼里就像藏了一只怪物，又红又肿又痛还总掉眼泪[抓狂]	anger
35190	能忍的人其实并不笨，只是对自己残忍。	sadness
35191	懒惰害死人呀	sadness
35192	放假刚好一星期了，还有最后一星期时间完全不够用啊我的天[衰][抓狂]	happiness
35193	我舍不得......	anger
35194	我从来没有被感动中国感动过一滴眼泪	happiness
35195	不知怎么，宝宝想的总是和我一样	surprise
35196	跟了一些都是干不成事的家伙!想起来都气人	anger
35197	这样的努力往往不够这也许根本就不算什么加油做最大最大最大的努力ibelieveicanfly😘	like
35198	幸福是每天都可以感受得到宝宝在肚子里像一条小鱼一样游来游去	happiness
35199	刚gf发短信对我说:lg，我和闺蜜在一起，过来我们玩双飞。兴奋ing，正准备出发，紧接着又收到一条:lg，你别来了，她bf先来了。	sadness
35200	你肯定有过这样的时候:别人指着你的痛处哈哈大笑，你却只能傻傻地笑着。你害怕别人会说你开不起玩笑，所以你笑弯了腰，连眼泪都笑了出来......——我们总会迁就别人而伤害自己;所以，对自己好一点，因为没人会把你当全世界。	happiness
35201	就是想要喝汤的时候有人给你炖，想吃东西的时候有人给你做。[bm可爱][羞嗒嗒]	happiness
35202	像我这种刷了144号座位居然问人家146号的人有没刷卡的糊涂人真的很少了......[巨汗]	anger
35203	一个人的快乐，不是因为他拥有的多，而是他计较的少。	happiness
35204	看到中国梦想秀，看到自闭症儿童的圆梦，成为钢琴家，内心感触颇深，第一是，父母对孩子的不离不弃，难得可贵，亲情光环在此刻变得如此耀眼，好一曲山当当。第二，思想纯粹。无法匹及。	happiness
35205	[照相机]	sadness
35206	周末都不让人过安省...熬夜了又加班了又...破学校...	disgust
35207	清华中学这是要干什么...女生厕所门口安装了监控摄像头...卧槽...	anger
35208	我们之所以恐惧，是来自于对恐惧对象的不了解。如何消除?去了解，去学习，去请教，去行动，去旅行。尝试过后，恐惧就散了。	fear
